track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_hokusai,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_hokusai/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6719,1.6719,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_hokusai,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_hokusai/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6785,1.6785,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_hokusai,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_hokusai/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6821,1.6821,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_klimt,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_klimt/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6773,1.6773,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_klimt,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_klimt/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6715,1.6715,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_klimt,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_klimt/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6763,1.6763,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_monet,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_monet/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6847,1.6847,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_monet,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_monet/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6685,1.6685,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_monet,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_monet/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6712,1.6712,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_vangogh,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_vangogh/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6624,1.6624,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_vangogh,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_vangogh/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6537,1.6537,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_vangogh,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_vangogh/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6704,1.6704,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_hokusai,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_hokusai/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6691,1.6691,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_hokusai,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_hokusai/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6623,1.6623,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_hokusai,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_hokusai/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6751,1.6751,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_klimt,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_klimt/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6616,1.6616,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_klimt,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_klimt/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.667,1.667,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_mountain_lake_klimt,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_mountain_lake_klimt/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6648,1.6648,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_monet,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_monet/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8596,1.8596,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_monet,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_monet/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.808,1.808,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_monet,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_monet/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8137,1.8137,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_vangogh,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_vangogh/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.9207,1.9207,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_vangogh,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_vangogh/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8088,1.8088,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_vangogh,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_vangogh/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8019,1.8019,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_hokusai,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_hokusai/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8236,1.8236,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_hokusai,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_hokusai/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8205,1.8205,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_hokusai,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_hokusai/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8083,1.8083,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_klimt,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_klimt/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.819,1.819,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
